Station Name,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Measurement ID,wetbulb_humidity_diff,rain_ratio
Oak Street Weather Station,6.3,35,0.0,0.0,1.7,0.0,325,0.9,1.7,1000.8,0.0,357.0,12.0,OakStreetWeatherStation202511052000,-28.7,0.0
Oak Street Weather Station,5.9,35,0.0,0.0,1.7,0.0,329,1.2,2.3,1001.3,0.0,358.0,11.9,OakStreetWeatherStation202511052100,-29.1,0.0
Foster Weather Station,10.274423859765724,36,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.6,2.0,281.9693362133422,15.1,FosterWeatherStation202511052100,-25.72557614023427,0.0
Foster Weather Station,10.274423859765724,37,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.3,3.0,281.9693362133422,15.2,FosterWeatherStation202511052200,-26.72557614023427,0.0
Oak Street Weather Station,5.4,37,0.0,0.0,1.7,0.0,313,0.6,2.2,1001.9,0.0,358.0,12.0,OakStreetWeatherStation202511052200,-31.6,0.0
Foster Weather Station,10.274423859765724,39,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.0,3.0,281.9693362133422,15.1,FosterWeatherStation202511052300,-28.72557614023427,0.0
Oak Street Weather Station,5.0,39,0.0,0.0,1.7,0.0,257,1.4,3.1,1002.1,0.0,357.0,12.0,OakStreetWeatherStation202511052300,-34.0,0.0
Foster Weather Station,10.274423859765724,39,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.0,3.0,281.9693362133422,15.2,FosterWeatherStation202511062400,-28.72557614023427,0.0
Oak Street Weather Station,4.7,40,0.0,0.0,1.7,0.0,249,0.8,1.5,1002.6,0.0,358.0,12.0,OakStreetWeatherStation202511062400,-35.3,0.0
Oak Street Weather Station,4.4,42,0.0,0.0,1.7,0.0,309,1.4,3.2,1002.7,0.0,357.0,11.9,OakStreetWeatherStation202511060100,-37.6,0.0
Foster Weather Station,10.274423859765724,41,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.3,2.0,281.9693362133422,15.1,FosterWeatherStation202511060100,-30.72557614023427,0.0
Foster Weather Station,10.274423859765724,45,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.7,4.0,281.9693362133422,15.2,FosterWeatherStation202511060200,-34.725576140234274,0.0
Oak Street Weather Station,4.1,44,0.0,0.0,1.7,0.0,268,2.3,4.1,1002.8,0.0,357.0,12.0,OakStreetWeatherStation202511060200,-39.9,0.0
Oak Street Weather Station,4.0,42,0.0,0.0,1.7,0.0,253,1.3,2.2,1002.4,0.0,357.0,12.0,OakStreetWeatherStation202511060300,-38.0,0.0
Foster Weather Station,10.274423859765724,46,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.7,3.0,281.9693362133422,15.2,FosterWeatherStation202511060300,-35.725576140234274,0.0
Foster Weather Station,10.274423859765724,46,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.3,4.0,281.9693362133422,15.2,FosterWeatherStation202511060400,-35.725576140234274,0.0
Oak Street Weather Station,4.2,42,0.0,0.0,1.7,0.0,249,1.2,2.4,1002.0,0.0,357.0,11.9,OakStreetWeatherStation202511060400,-37.8,0.0
Foster Weather Station,10.274423859765724,46,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.0,2.0,281.9693362133422,15.1,FosterWeatherStation202511060500,-35.725576140234274,0.0
Oak Street Weather Station,4.0,43,0.0,0.0,1.7,0.0,280,1.1,2.5,1002.3,0.0,357.0,12.0,OakStreetWeatherStation202511060500,-39.0,0.0
Foster Weather Station,10.274423859765724,52,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.3,5.0,281.9693362133422,15.2,FosterWeatherStation202511060600,-41.725576140234274,0.0
Oak Street Weather Station,3.7,47,0.0,0.0,1.7,0.0,240,1.8,3.1,1002.7,0.0,358.0,11.9,OakStreetWeatherStation202511060600,-43.3,0.0
Oak Street Weather Station,4.4,45,0.0,0.0,1.7,0.0,300,0.5,1.7,1002.9,41.0,358.0,11.9,OakStreetWeatherStation202511060700,-40.6,0.0
Foster Weather Station,10.274423859765724,53,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.7,4.0,281.9693362133422,15.2,FosterWeatherStation202511060700,-42.725576140234274,0.0
Oak Street Weather Station,4.5,47,0.0,0.0,1.7,0.0,288,0.7,1.5,1002.8,40.0,358.0,11.9,OakStreetWeatherStation202511060800,-42.5,0.0
Foster Weather Station,10.274423859765724,55,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.7,29.0,281.9693362133422,15.2,FosterWeatherStation202511060800,-44.725576140234274,0.0
Foster Weather Station,10.274423859765724,50,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.7,159.0,281.9693362133422,15.1,FosterWeatherStation202511060900,-39.725576140234274,0.0
Oak Street Weather Station,6.4,56,0.0,0.0,1.7,0.0,92,1.3,1.7,1003.0,308.0,358.0,12.0,OakStreetWeatherStation202511060900,-49.6,0.0
Oak Street Weather Station,6.2,48,0.0,0.0,1.7,0.0,115,3.5,4.4,1001.9,385.0,358.0,12.0,OakStreetWeatherStation202511061000,-41.8,0.0
Foster Weather Station,10.274423859765724,46,0.1589216582204868,0.05,141.4817944670599,0.0,0,3.3,0.0,1000.7,309.0,281.9693362133422,15.2,FosterWeatherStation202511061000,-35.725576140234274,0.000353402357066
Oak Street Weather Station,7.1,53,0.0,0.0,1.7,0.0,117,3.4,5.0,1001.1,321.0,358.0,12.1,OakStreetWeatherStation202511061100,-45.9,0.0
Foster Weather Station,10.274423859765724,56,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.0,409.0,281.9693362133422,15.2,FosterWeatherStation202511061100,-45.725576140234274,0.0
Oak Street Weather Station,7.6,55,0.0,0.0,1.7,0.0,114,3.5,4.9,999.3,89.0,358.0,12.0,OakStreetWeatherStation202511061200,-47.4,0.0
Foster Weather Station,10.274423859765724,51,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.3,487.0,281.9693362133422,15.2,FosterWeatherStation202511061200,-40.725576140234274,0.0
Oak Street Weather Station,8.0,45,0.0,0.0,1.7,0.0,108,3.3,4.6,997.9,243.0,357.0,12.0,OakStreetWeatherStation202511061300,-37.0,0.0
Foster Weather Station,10.274423859765724,51,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,530.0,281.9693362133422,15.1,FosterWeatherStation202511061300,-40.725576140234274,0.0
Foster Weather Station,10.274423859765724,55,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.9,244.0,281.9693362133422,15.2,FosterWeatherStation202511061400,-44.725576140234274,0.0
Oak Street Weather Station,7.4,34,0.0,0.0,1.7,0.0,64,1.6,3.4,996.8,151.0,358.0,11.9,OakStreetWeatherStation202511061400,-26.6,0.0
Oak Street Weather Station,7.5,31,0.0,0.0,1.7,0.0,116,2.4,3.8,996.0,74.0,358.0,11.9,OakStreetWeatherStation202511061500,-23.5,0.0
Foster Weather Station,10.274423859765724,40,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.9,301.0,281.9693362133422,15.1,FosterWeatherStation202511061500,-29.72557614023427,0.0
Foster Weather Station,10.274423859765724,43,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.2,271.0,281.9693362133422,15.2,FosterWeatherStation202511061600,-32.725576140234274,0.0
Oak Street Weather Station,7.7,30,0.0,0.0,1.7,0.0,110,3.1,6.3,995.1,21.0,358.0,12.0,OakStreetWeatherStation202511061600,-22.3,0.0
Oak Street Weather Station,7.5,32,0.0,0.0,1.7,0.0,105,3.4,4.8,994.3,127.94842424109876,358.0,12.0,OakStreetWeatherStation202511061700,-24.5,0.0
Foster Weather Station,10.274423859765724,59,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.2,27.0,281.9693362133422,15.1,FosterWeatherStation202511061700,-48.725576140234274,0.0
Foster Weather Station,10.274423859765724,29,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.2,3.0,281.9693362133422,15.2,FosterWeatherStation202511061800,-18.72557614023427,0.0
Oak Street Weather Station,7.9,37,0.0,0.0,1.7,0.0,106,2.1,3.4,992.8,127.94842424109876,357.0,11.9,OakStreetWeatherStation202511061800,-29.1,0.0
Oak Street Weather Station,7.5,35,0.0,0.0,1.7,0.0,207,0.9,1.8,991.8,127.94842424109876,358.0,12.0,OakStreetWeatherStation202511061900,-27.5,0.0
Foster Weather Station,10.274423859765724,41,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.5,2.0,281.9693362133422,15.2,FosterWeatherStation202511061900,-30.72557614023427,0.0
Foster Weather Station,10.274423859765724,43,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,2.0,281.9693362133422,15.2,FosterWeatherStation202511062000,-32.725576140234274,0.0
Oak Street Weather Station,7.6,37,0.0,0.0,1.7,0.0,0,1.1,2.7,990.1,127.94842424109876,357.0,11.9,OakStreetWeatherStation202511062000,-29.4,0.0
Oak Street Weather Station,7.4,38,0.0,0.0,1.7,0.0,39,1.3,3.6,989.2,127.94842424109876,357.0,11.9,OakStreetWeatherStation202511062100,-30.6,0.0
Foster Weather Station,10.274423859765724,33,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,988.1,3.0,281.9693362133422,15.2,FosterWeatherStation202511062100,-22.72557614023427,0.0
Foster Weather Station,10.274423859765724,34,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,987.1,2.0,281.9693362133422,15.1,FosterWeatherStation202511062200,-23.72557614023427,0.0
Oak Street Weather Station,7.5,39,0.0,0.0,1.7,0.0,63,2.5,5.2,988.0,127.94842424109876,358.0,11.7,OakStreetWeatherStation202511062200,-31.5,0.0
Foster Weather Station,10.274423859765724,36,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,985.8,3.0,281.9693362133422,15.2,FosterWeatherStation202511062300,-25.72557614023427,0.0
Oak Street Weather Station,7.2,38,0.0,0.0,1.7,0.0,0,1.1,3.8,986.4,127.94842424109876,358.0,12.0,OakStreetWeatherStation202511062300,-30.8,0.0
Foster Weather Station,10.274423859765724,36,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,984.4,4.0,281.9693362133422,15.2,FosterWeatherStation202511072400,-25.72557614023427,0.0
Oak Street Weather Station,7.3,38,0.0,0.0,1.7,0.0,88,1.1,2.7,984.7,127.94842424109876,358.0,12.0,OakStreetWeatherStation202511072400,-30.7,0.0
Foster Weather Station,10.274423859765724,35,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,982.7,2.0,281.9693362133422,15.2,FosterWeatherStation202511070100,-24.72557614023427,0.0
Oak Street Weather Station,7.6,45,3.0,0.2,1.9,60.0,354,1.9,3.6,983.6,0.0,358.0,12.0,OakStreetWeatherStation202511070100,-37.4,0.1052631024931039
Foster Weather Station,10.274423859765724,49,0.1589216582204868,0.51,141.4817944670599,0.0,0,3.3,0.0,981.7,3.0,281.9693362133422,15.2,FosterWeatherStation202511070200,-38.725576140234274,0.003604704042074
Oak Street Weather Station,7.9,59,0.0,0.3,2.2,0.0,227,2.5,6.9,982.2,0.0,358.0,11.9,OakStreetWeatherStation202511070200,-51.1,0.1363635743801934
Oak Street Weather Station,8.0,75,4.2,3.1,5.3,60.0,293,2.3,5.0,981.1,0.0,357.0,11.9,OakStreetWeatherStation202511070300,-67.0,0.5849055500178207
Foster Weather Station,10.274423859765724,60,0.1589216582204868,0.33,141.4817944670599,0.0,0,3.3,0.0,980.4,3.0,281.9693362133422,15.2,FosterWeatherStation202511070300,-49.725576140234274,0.0023324555566361
Oak Street Weather Station,8.2,78,0.0,0.8,6.1,0.0,303,2.2,4.1,979.8,0.0,358.0,11.9,OakStreetWeatherStation202511070400,-69.8,0.1311475194840132
Foster Weather Station,10.274423859765724,75,0.1589216582204868,1.42,141.4817944670599,0.0,0,3.3,0.0,978.7,3.0,281.9693362133422,15.2,FosterWeatherStation202511070400,-64.72557614023428,0.0100366269406766
Oak Street Weather Station,8.6,80,0.0,0.0,6.1,0.0,262,2.3,5.0,979.1,0.0,357.0,11.9,OakStreetWeatherStation202511070500,-71.4,0.0
Foster Weather Station,10.274423859765724,79,0.1589216582204868,1.12,141.4817944670599,0.0,0,3.3,0.0,977.7,2.0,281.9693362133422,15.2,FosterWeatherStation202511070500,-68.72557614023428,0.0079162127982801
Oak Street Weather Station,9.7,84,0.0,0.0,6.1,0.0,278,2.5,6.4,978.4,0.0,357.0,11.9,OakStreetWeatherStation202511070600,-74.3,0.0
Foster Weather Station,10.274423859765724,80,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,977.0,2.0,281.9693362133422,15.2,FosterWeatherStation202511070600,-69.72557614023428,0.0
Oak Street Weather Station,11.0,85,0.0,0.0,6.1,0.0,286,2.5,5.8,978.5,24.0,357.0,12.0,OakStreetWeatherStation202511070700,-74.0,0.0
Foster Weather Station,10.274423859765724,83,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,976.3,2.0,281.9693362133422,15.2,FosterWeatherStation202511070700,-72.72557614023428,0.0
Foster Weather Station,10.274423859765724,84,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,976.3,33.0,281.9693362133422,15.2,FosterWeatherStation202511070800,-73.72557614023428,0.0
Oak Street Weather Station,11.0,80,0.0,0.0,6.1,0.0,269,1.5,5.7,978.9,62.0,357.0,11.9,OakStreetWeatherStation202511070800,-69.0,0.0
Foster Weather Station,10.274423859765724,77,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,977.0,79.0,281.9693362133422,15.1,FosterWeatherStation202511070900,-66.72557614023428,0.0
Oak Street Weather Station,10.6,69,0.0,0.0,6.1,0.0,264,2.6,7.0,978.9,295.0,358.0,11.9,OakStreetWeatherStation202511070900,-58.4,0.0
Foster Weather Station,10.274423859765724,65,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,976.6,293.0,281.9693362133422,15.2,FosterWeatherStation202511071000,-54.725576140234274,0.0
Oak Street Weather Station,10.7,62,0.0,0.0,6.1,0.0,358,0.9,3.9,979.5,384.0,358.0,11.9,OakStreetWeatherStation202511071000,-51.3,0.0
Foster Weather Station,10.274423859765724,57,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,977.7,395.0,281.9693362133422,15.1,FosterWeatherStation202511071100,-46.725576140234274,0.0
Oak Street Weather Station,10.8,54,0.0,0.0,6.1,0.0,272,1.4,9.1,979.6,239.0,358.0,11.9,OakStreetWeatherStation202511071100,-43.2,0.0
Foster Weather Station,10.274423859765724,50,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,977.7,453.0,281.9693362133422,15.1,FosterWeatherStation202511071200,-39.725576140234274,0.0
Oak Street Weather Station,10.6,51,0.0,0.0,6.1,0.0,214,1.4,5.8,979.4,22.0,358.0,11.8,OakStreetWeatherStation202511071200,-40.4,0.0
Oak Street Weather Station,11.4,47,0.0,0.0,6.1,0.0,321,2.1,4.3,979.6,388.0,357.0,12.0,OakStreetWeatherStation202511071300,-35.6,0.0
Foster Weather Station,10.274423859765724,47,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,977.7,465.0,281.9693362133422,15.1,FosterWeatherStation202511071300,-36.725576140234274,0.0
Foster Weather Station,10.274423859765724,45,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,977.7,427.0,281.9693362133422,15.1,FosterWeatherStation202511071400,-34.725576140234274,0.0
Oak Street Weather Station,11.1,48,0.0,0.0,6.1,0.0,334,1.3,3.9,979.9,20.0,358.0,11.8,OakStreetWeatherStation202511071400,-36.9,0.0
Oak Street Weather Station,11.2,46,0.0,0.0,6.1,0.0,226,1.1,3.0,980.2,17.0,358.0,11.9,OakStreetWeatherStation202511071500,-34.8,0.0
Foster Weather Station,10.274423859765724,42,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,978.0,341.0,281.9693362133422,15.1,FosterWeatherStation202511071500,-31.72557614023427,0.0
Foster Weather Station,10.274423859765724,43,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,978.3,218.0,281.9693362133422,15.2,FosterWeatherStation202511071600,-32.725576140234274,0.0
Oak Street Weather Station,11.1,48,0.0,0.0,6.1,0.0,13,0.7,2.4,980.8,7.0,358.0,11.9,OakStreetWeatherStation202511071600,-36.9,0.0
Oak Street Weather Station,11.0,48,0.0,0.0,6.1,0.0,300,1.3,3.4,981.1,127.94842424109876,358.0,12.0,OakStreetWeatherStation202511071700,-37.0,0.0
Foster Weather Station,10.274423859765724,44,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,979.0,28.0,281.9693362133422,15.1,FosterWeatherStation202511071700,-33.725576140234274,0.0
Foster Weather Station,10.274423859765724,48,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,979.3,3.0,281.9693362133422,15.2,FosterWeatherStation202511071800,-37.725576140234274,0.0
Oak Street Weather Station,10.8,50,0.0,0.0,6.1,0.0,279,1.5,3.8,981.6,127.94842424109876,358.0,11.9,OakStreetWeatherStation202511071800,-39.2,0.0
Foster Weather Station,10.274423859765724,49,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,979.7,3.0,281.9693362133422,15.1,FosterWeatherStation202511071900,-38.725576140234274,0.0
Oak Street Weather Station,10.7,50,0.0,0.0,6.1,0.0,258,1.6,4.7,981.7,127.94842424109876,358.0,12.1,OakStreetWeatherStation202511071900,-39.3,0.0
Oak Street Weather Station,10.0,66,0.0,0.0,6.1,0.0,357,5.3,8.5,983.0,127.94842424109876,357.0,12.0,OakStreetWeatherStation202511072000,-56.0,0.0
Foster Weather Station,10.274423859765724,51,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,980.0,2.0,281.9693362133422,15.2,FosterWeatherStation202511072000,-40.725576140234274,0.0
Oak Street Weather Station,9.9,78,0.0,0.4,6.5,0.0,4,5.0,6.6,984.3,0.0,357.0,12.0,OakStreetWeatherStation202511072100,-68.1,0.0615384520710073
Foster Weather Station,10.274423859765724,66,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,981.0,3.0,281.9693362133422,15.1,FosterWeatherStation202511072100,-55.725576140234274,0.0
Oak Street Weather Station,9.5,79,0.0,0.0,6.5,60.0,11,3.3,5.5,985.2,0.0,357.0,11.9,OakStreetWeatherStation202511072200,-69.5,0.0
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.1,141.4817944670599,0.0,0,3.3,0.0,982.4,3.0,281.9693362133422,15.2,FosterWeatherStation202511072200,-68.72557614023428,0.0007068047141321
Oak Street Weather Station,8.7,80,0.0,0.0,6.5,0.0,18,3.7,5.4,985.5,0.0,357.0,11.9,OakStreetWeatherStation202511072300,-71.3,0.0
Foster Weather Station,10.274423859765724,77,0.1589216582204868,0.1,141.4817944670599,0.0,0,3.3,0.0,983.1,3.0,281.9693362133422,15.2,FosterWeatherStation202511072300,-66.72557614023428,0.0007068047141321
Oak Street Weather Station,8.6,77,0.0,0.0,6.5,0.0,341,1.0,3.6,986.1,0.0,357.0,11.9,OakStreetWeatherStation202511082400,-68.4,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,983.1,2.0,281.9693362133422,15.2,FosterWeatherStation202511082400,-64.72557614023428,0.0
Oak Street Weather Station,8.4,77,0.0,0.0,6.5,0.0,1,2.0,4.1,986.9,0.0,357.0,12.0,OakStreetWeatherStation202511080100,-68.6,0.0
Foster Weather Station,10.274423859765724,77,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,984.1,3.0,281.9693362133422,15.2,FosterWeatherStation202511080100,-66.72557614023428,0.0
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,985.1,2.0,281.9693362133422,15.1,FosterWeatherStation202511080200,-62.725576140234274,0.0
Oak Street Weather Station,8.2,82,0.0,0.0,6.6,60.0,39,4.4,6.1,987.5,0.0,357.0,12.0,OakStreetWeatherStation202511080200,-73.8,0.0
Oak Street Weather Station,7.6,86,0.0,0.1,6.7,60.0,60,5.2,6.7,987.7,0.0,357.0,11.9,OakStreetWeatherStation202511080300,-78.4,0.014925370906661
Foster Weather Station,10.274423859765724,82,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,985.4,3.0,281.9693362133422,15.2,FosterWeatherStation202511080300,-71.72557614023428,0.0
Oak Street Weather Station,7.3,82,0.0,0.0,6.7,0.0,68,4.4,6.6,988.0,0.0,357.0,11.9,OakStreetWeatherStation202511080400,-74.7,0.0
Foster Weather Station,10.274423859765724,80,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,985.4,2.0,281.9693362133422,15.2,FosterWeatherStation202511080400,-69.72557614023428,0.0
Foster Weather Station,10.274423859765724,74,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,985.8,4.0,281.9693362133422,15.2,FosterWeatherStation202511080500,-63.725576140234274,0.0
Oak Street Weather Station,6.8,75,0.0,0.0,6.7,0.0,61,4.4,5.6,988.4,0.0,357.0,11.9,OakStreetWeatherStation202511080500,-68.2,0.0
Oak Street Weather Station,6.5,72,0.0,0.0,6.7,0.0,69,5.1,5.8,988.6,0.0,357.0,12.0,OakStreetWeatherStation202511080600,-65.5,0.0
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,986.5,2.0,281.9693362133422,15.2,FosterWeatherStation202511080600,-62.725576140234274,0.0
Foster Weather Station,10.274423859765724,70,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,986.5,2.0,281.9693362133422,15.1,FosterWeatherStation202511080700,-59.725576140234274,0.0
Oak Street Weather Station,6.3,69,0.0,0.0,6.7,0.0,74,4.0,4.7,990.0,6.0,357.0,12.0,OakStreetWeatherStation202511080700,-62.7,0.0
Foster Weather Station,10.274423859765724,65,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,987.8,7.0,281.9693362133422,15.2,FosterWeatherStation202511080800,-54.725576140234274,0.0
Oak Street Weather Station,6.3,69,0.0,0.0,6.7,0.0,62,4.7,6.0,990.5,39.0,357.0,11.9,OakStreetWeatherStation202511080800,-62.7,0.0
Foster Weather Station,10.274423859765724,66,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,988.5,44.0,281.9693362133422,15.2,FosterWeatherStation202511080900,-55.725576140234274,0.0
Oak Street Weather Station,6.0,68,0.0,0.0,6.7,0.0,73,3.9,4.8,990.7,33.0,357.0,11.9,OakStreetWeatherStation202511080900,-62.0,0.0
Oak Street Weather Station,6.3,70,0.0,0.0,6.7,0.0,73,3.3,4.6,991.3,47.0,357.0,12.0,OakStreetWeatherStation202511081000,-63.7,0.0
Foster Weather Station,10.274423859765724,64,0.1589216582204868,0.05,141.4817944670599,0.0,0,3.3,0.0,988.5,96.0,281.9693362133422,15.1,FosterWeatherStation202511081000,-53.725576140234274,0.000353402357066
Oak Street Weather Station,6.3,71,0.0,0.0,6.7,0.0,70,3.7,4.7,991.1,56.0,357.0,11.9,OakStreetWeatherStation202511081100,-64.7,0.0
Foster Weather Station,10.274423859765724,66,0.1589216582204868,0.03,141.4817944670599,0.0,0,3.3,0.0,989.2,68.0,281.9693362133422,15.2,FosterWeatherStation202511081100,-55.725576140234274,0.0002120414142396
Oak Street Weather Station,5.7,70,0.0,0.0,6.7,0.0,74,4.5,5.2,990.5,68.0,358.0,11.9,OakStreetWeatherStation202511081200,-64.3,0.0
Foster Weather Station,10.274423859765724,65,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.2,114.0,281.9693362133422,15.2,FosterWeatherStation202511081200,-54.725576140234274,0.0
Oak Street Weather Station,5.4,67,0.0,0.0,6.7,0.0,71,4.2,5.3,990.2,82.0,357.0,11.9,OakStreetWeatherStation202511081300,-61.6,0.0
Foster Weather Station,10.274423859765724,67,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,988.5,70.0,281.9693362133422,15.2,FosterWeatherStation202511081300,-56.725576140234274,0.0
Foster Weather Station,10.274423859765724,66,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,988.1,87.0,281.9693362133422,15.1,FosterWeatherStation202511081400,-55.725576140234274,0.0
Oak Street Weather Station,5.4,66,0.0,0.0,6.7,0.0,79,4.8,5.5,990.3,49.0,358.0,11.9,OakStreetWeatherStation202511081400,-60.6,0.0
Foster Weather Station,10.274423859765724,63,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,988.1,60.0,281.9693362133422,15.1,FosterWeatherStation202511081500,-52.725576140234274,0.0
Oak Street Weather Station,5.4,67,0.0,0.0,6.7,0.0,93,4.8,6.2,990.4,39.0,357.0,11.9,OakStreetWeatherStation202511081500,-61.6,0.0
Foster Weather Station,10.274423859765724,63,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,988.5,35.0,281.9693362133422,15.2,FosterWeatherStation202511081600,-52.725576140234274,0.0
Oak Street Weather Station,5.5,68,0.0,0.0,6.7,60.0,91,4.9,5.9,990.3,5.0,357.0,12.0,OakStreetWeatherStation202511081600,-62.5,0.0
Foster Weather Station,10.274423859765724,66,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,988.1,6.0,281.9693362133422,15.2,FosterWeatherStation202511081700,-55.725576140234274,0.0
Oak Street Weather Station,5.5,70,0.0,0.2,6.9,0.0,92,6.3,9.6,990.0,1.0,357.0,12.0,OakStreetWeatherStation202511081700,-64.5,0.0289855030455792
Foster Weather Station,10.274423859765724,68,0.1589216582204868,0.1,141.4817944670599,0.0,0,3.3,0.0,987.8,3.0,281.9693362133422,15.2,FosterWeatherStation202511081800,-57.725576140234274,0.0007068047141321
Oak Street Weather Station,5.3,71,0.0,0.1,7.0,60.0,111,4.4,5.6,990.0,1.0,357.0,11.7,OakStreetWeatherStation202511081800,-65.7,0.0142857122448982
Foster Weather Station,10.274423859765724,69,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,987.8,1.0,281.9693362133422,15.2,FosterWeatherStation202511081900,-58.725576140234274,0.0
Oak Street Weather Station,5.6,77,1.8,0.4,7.4,60.0,94,6.1,7.6,989.8,0.0,357.0,12.0,OakStreetWeatherStation202511081900,-71.4,0.0540540467494531
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.25,141.4817944670599,0.0,0,3.3,0.0,987.8,0.0,281.9693362133422,15.1,FosterWeatherStation202511082000,-64.72557614023428,0.0017670117853304
Oak Street Weather Station,5.0,78,0.6,1.4,8.8,60.0,108,4.2,6.5,990.2,0.0,358.0,11.9,OakStreetWeatherStation202511082000,-73.0,0.1590908910123987
Oak Street Weather Station,4.6,81,4.8,2.3,11.2,60.0,97,6.3,8.1,990.1,0.0,357.0,12.0,OakStreetWeatherStation202511082100,-76.4,0.2053571245216853
Foster Weather Station,10.274423859765724,77,0.1589216582204868,1.14,141.4817944670599,0.0,0,3.3,0.0,988.1,0.0,281.9693362133422,15.1,FosterWeatherStation202511082100,-66.72557614023428,0.0080575737411066
Oak Street Weather Station,4.1,81,0.6,1.4,12.6,60.0,90,7.0,8.6,990.4,0.0,357.0,12.0,OakStreetWeatherStation202511082200,-76.9,0.1111111022927696
